Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.7461407003045863,-1.5258670532785368,-0.16470415004665823,2.0431252950305834,-1.5258670532785383,0,2.0431252950305803,-1.5258670532785368,-0.16470415004665823,2.0431252950305834,-1.5258670532785383,0,2.0431252950305803,0.002255309637359539
0.2,5.489588089942966,-3.0502375938666852,-0.32924676459583957,4.084246770289675,-3.050237593866686,0,4.084246770289667,-3.0502375938666852,-0.32924676459583957,4.084246770289675,-3.050237593866686,0,4.084246770289667,0.004508407352768581
0.3,8.226776829358196,-4.571130574438962,-0.4934140068605135,6.120711817600235,-4.571130574438976,0,6.1207118176002275,-4.571130574438962,-0.4934140068605135,6.120711817600235,-4.571130574438976,0,6.1207118176002275,0.006756365057415517
0.4,10.957650591434916,-6.088514697364558,-0.6572024985342466,8.152478529658799,-6.088514697364564,0,8.15247852965879,-6.088514697364558,-0.6572024985342466,8.152478529658799,-6.088514697364564,0,8.15247852965879,0.008999136491808436
0.5,13.688524353511628,-7.605898820290154,-0.8209909902079993,10.18424524171734,-7.605898820290166,0,10.184245241717326,-7.605898820290154,-0.8209909902079993,10.18424524171734,-7.605898820290166,0,10.184245241717326,0.011241907926201352
0.6,16.37585141802903,-9.09908663110013,-0.9821677009409031,12.183613265183235,-9.099086631100135,0,12.183613265183226,-9.09908663110013,-0.9821677009409031,12.183613265183235,-9.099086631100135,0,12.183613265183226,0.013448915979324814
0.7,19.05980756699254,-10.590401424450016,-1.1431422357686012,14.180473331687443,-10.590401424450036,0,14.18047333168742,-10.590401424450016,-1.1431422357686012,14.180473331687443,-10.590401424450036,0,14.18047333168742,0.015653155617277037
0.8,21.743763715956085,-12.081716217799952,-1.304116770596357,16.17733339819165,-12.081716217799965,0,16.177333398191614,-12.081716217799952,-1.304116770596357,16.17733339819165,-12.081716217799965,0,16.177333398191614,0.017857395255229263
0.9,24.427719864919624,-13.573031011149869,-1.465091305424044,18.174193464695882,-13.57303101114988,0,18.17419346469584,-13.573031011149869,-1.465091305424044,18.174193464695882,-13.57303101114988,0,18.17419346469584,0.020061634893181482
1.0,27.11167601388317,-15.064345804499723,-1.6260658402517567,20.17105353120013,-15.064345804499762,0,20.17105353120011,-15.064345804499723,-1.6260658402517567,20.17105353120013,-15.064345804499762,0,20.17105353120011,0.022265874531133704
1.1,29.704759636867834,-16.50516813943611,-1.7815901516686399,22.10030455043704,-16.50516813943616,0,22.100304550437016,-16.50516813943611,-1.7815901516686399,22.10030455043704,-16.50516813943616,0,22.100304550437016,0.024395483732625567
1.2,32.28259409252078,-17.93751741896829,-1.936199870166499,24.018210207983937,-17.937517418968344,0,24.0182102079839,-17.93751741896829,-1.936199870166499,24.018210207983937,-17.937517418968344,0,24.0182102079839,0.026512569324793636
1.3,34.86042854817377,-19.36986669850049,-2.0908095886644658,25.93611586553081,-19.369866698500516,0,25.936115865530788,-19.36986669850049,-2.0908095886644658,25.93611586553081,-19.369866698500516,0,25.936115865530788,0.028629654916961702
1.4,37.438263003826734,-20.802215978032685,-2.2454193071623045,27.854021523077705,-20.802215978032738,0,27.854021523077677,-20.802215978032685,-2.2454193071623045,27.854021523077705,-20.802215978032738,0,27.854021523077677,0.030746740509129768
