Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.5231883347925471,-0.1560776556019005,0.011658434898164451,-0.49838923587175,-0.15607765560190057,0,-0.49838923587175477,-0.1560776556019005,0.011658434898164451,-0.49838923587175,-0.15607765560190057,0,-0.49838923587175477,0.002629760659632224
0.2,1.045863546272746,-0.31200223618093925,0.023305435635841858,-0.9962896704388196,-0.3120022361809429,0,-0.9962896704388347,-0.31200223618093925,0.023305435635841858,-0.9962896704388196,-0.3120022361809429,0,-0.9962896704388347,0.0052569421499323275
0.3,1.5673463742029465,-0.46757110472190755,0.03492586594775016,-1.4930542403494198,-0.46757110472191243,0,-1.4930542403494327,-0.46757110472190755,0.03492586594775016,-1.4930542403494198,-0.46757110472191243,0,-1.4930542403494327,0.00787813022888205
0.4,2.0876260872715626,-0.6227810598583237,0.046519486703210586,-1.9886727229553562,-0.6227810598583261,0,-1.9886727229553722,-0.6227810598583237,0.046519486703210586,-1.9886727229553562,-0.6227810598583261,0,-1.9886727229553722,0.01049327095648464
0.5,2.607905800340178,-0.7779910149947407,0.058113107458672986,-2.4842912055612922,-0.777991014994754,0,-2.4842912055613056,-0.7779910149947407,0.058113107458672986,-2.4842912055612922,-0.777991014994754,0,-2.4842912055613056,0.013108411684087228
0.6,3.119889097413786,-0.9307259820753286,0.0695218553979066,-2.972006521687346,-0.9307259820753373,0,-2.9720065216873692,-0.9307259820753286,0.0695218553979066,-2.972006521687346,-0.9307259820753373,0,-2.9720065216873692,0.015681851204214257
0.7,3.631230175460791,-1.0832693622802148,0.08091629247809909,-3.459110059921972,-1.0832693622802267,0,-3.4591100599220166,-1.0832693622802148,0.08091629247809909,-3.459110059921972,-1.0832693622802267,0,-3.4591100599220166,0.01825206266672099
0.8,4.142571253507812,-1.2358127424851184,0.09231072955827688,-3.9462135981566124,-1.2358127424851233,0,-3.9462135981566373,-1.2358127424851184,0.09231072955827688,-3.9462135981566124,-1.2358127424851233,0,-3.9462135981566373,0.020822274129227727
0.9,4.653912331554812,-1.3883561226899885,0.10370516663846224,-4.4333171363912385,-1.3883561226900127,0,-4.4333171363912545,-1.3883561226899885,0.10370516663846224,-4.4333171363912385,-1.3883561226900127,0,-4.4333171363912545,0.023392485591734465
1.0,5.1652534096017915,-1.5408995028948853,0.11509960371866176,-4.920420674625836,-1.5408995028949022,0,-4.92042067462592,-1.5408995028948853,0.11509960371866176,-4.920420674625836,-1.5408995028949022,0,-4.92042067462592,0.025962697054241205
1.1,5.659281665414758,-1.6882781194271501,0.1261082515838014,-5.391032017110675,-1.688278119427153,0,-5.39103201711071,-1.6882781194271501,0.1261082515838014,-5.391032017110675,-1.688278119427153,0,-5.39103201711071,0.028445887123462958
1.2,6.150404685344922,-1.834790045564012,0.13705216080289048,-5.858875831677135,-1.83479004556402,0,-5.8588758316771745,-1.834790045564012,0.13705216080289048,-5.858875831677135,-1.83479004556402,0,-5.8588758316771745,0.030914474277520324
1.3,6.641527705275082,-1.981301971700855,0.14799607002198165,-6.3267196462436,-1.9813019717008729,0,-6.32671964624361,-1.981301971700855,0.14799607002198165,-6.3267196462436,-1.9813019717008729,0,-6.32671964624361,0.03338306143157768
1.4,7.1326507252052345,-2.127813897837685,0.15893997924107783,-6.7945634608100605,-2.1278138978377115,0,-6.7945634608100995,-2.127813897837685,0.15893997924107783,-6.7945634608100605,-2.1278138978377115,0,-6.7945634608100995,0.035851648585635054
1.5,7.623773745135369,-2.2743258239745243,0.16988388846019653,-7.262407275376496,-2.274325823974536,0,-7.262407275376535,-2.2743258239745243,0.16988388846019653,-7.262407275376496,-2.274325823974536,0,-7.262407275376535,0.03832023573969241
1.6,8.092937903717413,-2.4142869793934985,0.18033847901944372,-7.7093330769592185,-2.4142869793935233,0,-7.709333076959329,-2.4142869793934985,0.18033847901944372,-7.7093330769592185,-2.4142869793935233,0,-7.709333076959329,0.040678448579094056
1.7,8.556068501436492,-2.5524482020563983,0.190658621172276,-8.150511308006806,-2.5524482020564108,0,-8.150511308006863,-2.5524482020563983,0.190658621172276,-8.150511308006806,-2.5524482020564108,0,-8.150511308006863,0.043006334247399115
1.8,9.01919909915551,-2.6906094247193018,0.20097876332507358,-8.591689539054336,-2.6906094247193124,0,-8.591689539054396,-2.6906094247193018,0.20097876332507358,-8.591689539054336,-2.6906094247193124,0,-8.591689539054396,0.04533421991570416
1.9,9.48232969687453,-2.8287706473821914,0.21129890547783453,-9.032867770101863,-2.8287706473822,0,-9.032867770101983,-2.8287706473821914,0.21129890547783453,-9.032867770101863,-2.8287706473822,0,-9.032867770101983,0.047662105584009205
2.0,9.93797799784209,-2.964699750170733,0.22145231636788953,-9.466918364706405,-2.964699750170766,0,-9.466918364706533,-2.964699750170733,0.22145231636788953,-9.466918364706405,-2.964699750170766,0,-9.466918364706533,0.049952382137838695
2.1,10.367066365756724,-3.092705489799712,0.23101388075362012,-9.875667965105613,-3.092705489799755,0,-9.875667965105606,-3.092705489799712,0.23101388075362012,-9.875667965105613,-3.092705489799755,0,-9.875667965105606,0.0521091574960028
2.2,10.796154733671248,-3.220711229428705,0.24057544513925994,-10.284417565504704,-3.2207112294287015,0,-10.284417565504747,-3.220711229428705,0.24057544513925994,-10.284417565504704,-3.2207112294287015,0,-10.284417565504747,0.054265932854166886
2.3,11.225243101585834,-3.348716969057691,0.2501370095249346,-10.693167165903855,-3.348716969057733,0,-10.693167165903937,-3.348716969057691,0.2501370095249346,-10.693167165903855,-3.348716969057733,0,-10.693167165903937,0.05642270821233099
2.4,11.654331469500452,-3.4767227086867196,0.2596985739106286,-11.101916766303031,-3.476722708686765,0,-11.101916766303127,-3.4767227086867196,0.2596985739106286,-11.101916766303031,-3.476722708686765,0,-11.101916766303127,0.058579483570495076
2.5,12.056770866404909,-3.5967785233028122,0.26866630771857763,-11.485280554943813,-3.596778523302845,0,-11.485280554943884,-3.5967785233028122,0.26866630771857763,-11.485280554943813,-3.596778523302845,0,-11.485280554943884,0.060602310191460604
2.6,12.445181965048588,-3.7126494138859805,0.2773214428729632,-11.855280985622187,-3.7126494138859982,0,-11.855280985622265,-3.7126494138859805,0.2773214428729632,-11.855280985622187,-3.7126494138859982,0,-11.855280985622265,0.06255462479016569
2.7,12.833593063692344,-3.828520304469233,0.28597657802733295,-12.225281416300618,-3.8285203044692935,0,-12.225281416300717,-3.828520304469233,0.28597657802733295,-12.225281416300618,-3.8285203044692935,0,-12.225281416300717,0.06450693938887075
2.8,13.222004162336015,-3.9443911950524013,0.29463171318158876,-12.595281846978988,-3.9443911950524466,0,-12.595281846979098,-3.9443911950524013,0.29463171318158876,-12.595281846978988,-3.9443911950524466,0,-12.595281846979098,0.06645925398757582
2.9,13.608187742725107,-4.059597572054271,0.30323721159792116,-12.96316034360272,-4.059597572054315,0,-12.963160343602866,-4.059597572054271,0.30323721159792116,-12.96316034360272,-4.059597572054315,0,-12.963160343602866,0.06840037215869488
3.0,13.966209232217736,-4.166402629856514,0.31121516214706124,-13.304211630348494,-4.166402629856492,0,-13.304211630348561,-4.166402629856514,0.31121516214706124,-13.304211630348494,-4.166402629856492,0,-13.304211630348561,0.07019993601897538
3.1,14.31365232943944,-4.270051940082575,0.31895738987544675,-13.635185939831935,-4.270051940082624,0,-13.635185939831992,-4.270051940082575,0.31895738987544675,-13.635185939831935,-4.270051940082624,0,-13.635185939831992,0.07194632850667548
3.2,14.650517034389996,-4.370545502732417,0.32646389478294036,-13.956083272052815,-4.370545502732483,0,-13.956083272052872,-4.370545502732417,0.32646389478294036,-13.956083272052815,-4.370545502732483,0,-13.956083272052872,0.07363954962179518
3.3,14.976803347069513,-4.4678833178060415,0.33373467686955494,-14.266903627011253,-4.46788331780607,0,-14.266903627011366,-4.4678833178060415,0.33373467686955494,-14.266903627011253,-4.46788331780607,0,-14.266903627011366,0.07527959936433447
3.4,15.292511267478094,-4.5620653853034465,0.3407697361353903,-14.567647004707357,-4.56206538530347,0,-14.567647004707524,-4.5620653853034465,0.3407697361353903,-14.567647004707357,-4.56206538530347,0,-14.567647004707524,0.07686647773429331
3.5,15.597640795615549,-4.653091705224677,0.3475690725804209,-14.858313405140905,-4.653091705224739,0,-14.858313405140962,-4.653091705224677,0.3475690725804209,-14.858313405140905,-4.653091705224739,0,-14.858313405140962,0.07840018473167178
3.6,15.892191931481833,-4.740962277569594,0.35413268620452854,-15.138902828311899,-4.7409622775696505,0,-15.13890282831207,-4.740962277569594,0.35413268620452854,-15.138902828311899,-4.7409622775696505,0,-15.13890282831207,0.0798807203564698
3.7,16.176164675077317,-4.8256771023384,0.3604605770077428,-15.40941527422067,-4.825677102338403,0,-15.409415274220798,-4.8256771023384,0.3604605770077428,-15.40941527422067,-4.825677102338403,0,-15.409415274220798,0.08130808460868741
3.8,16.44955902640158,-4.907236179530923,0.366552744990291,-15.669850742866828,-4.907236179530997,0,-15.669850742866949,-4.907236179530923,0.366552744990291,-15.669850742866828,-4.907236179530997,0,-15.669850742866949,0.08268227748832462
3.9,16.704593380395842,-4.9833180992096775,0.37223578865513196,-15.912796476848403,-4.983318099209697,0,-15.912796476848506,-4.9833180992096775,0.37223578865513196,-15.912796476848403,-4.983318099209697,0,-15.912796476848506,0.08396418545585185
4.0,16.94716120686762,-5.055681002436005,0.37764103521292336,-16.14386659582439,-5.055681002436074,0,-16.143866595824505,-5.055681002436005,0.37764103521292336,-16.14386659582439,-5.055681002436074,0,-16.143866595824505,0.0851834315083938
4.1,17.17754591963554,-5.124409437275595,0.3827748001191772,-16.363331079813797,-5.124409437275602,0,-16.363331079813975,-5.124409437275595,0.3827748001191772,-16.363331079813797,-5.124409437275602,0,-16.363331079813975,0.08634144020007709
4.2,17.39574751869985,-5.189503403728553,0.38763708337383895,-16.57118992881685,-5.189503403728594,0,-16.57118992881695,-5.189503403728553,0.38763708337383895,-16.57118992881685,-5.189503403728594,0,-16.57118992881695,0.08743821153090171
4.3,17.601766004060323,-5.25096290179466,0.39222788497697725,-16.76744314283338,-5.250962901794736,0,-16.767443142833415,-5.25096290179466,0.39222788497697725,-16.76744314283338,-5.250962901794736,0,-16.767443142833415,0.08847374550086766
4.4,17.79560137571697,-5.3087879314741215,0.3965472049283636,-16.95209072186333,-5.308787931474143,0,-16.952090721863513,-5.3087879314741215,0.3965472049283636,-16.95209072186333,-5.308787931474143,0,-16.952090721863513,0.08944804210997495
4.5,17.97725363366996,-5.362978492766824,0.40059504322824413,-17.125132665906918,-5.3629784927668425,0,-17.12513266590711,-5.362978492766824,0.40059504322824413,-17.125132665906918,-5.3629784927668425,0,-17.12513266590711,0.09036110135822355
4.6,18.146722777919127,-5.413534585672701,0.4043713998765295,-17.28656897496399,-5.413534585672778,0,-17.286568974964105,-5.413534585672701,0.4043713998765295,-17.28656897496399,-5.413534585672778,0,-17.286568974964105,0.09121292324561352
4.7,18.304008808464562,-5.460456210191933,0.40787627487335154,-17.43639964903459,-5.460456210192007,0,-17.436399649034712,-5.460456210191933,0.40787627487335154,-17.43639964903459,-5.460456210192007,0,-17.436399649034712,0.09200350777214479
4.8,18.4442637133648,-5.502297106319801,0.4110016381325112,-17.570006471677594,-5.5022971063198725,0,-17.570006471677793,-5.502297106319801,0.4110016381325112,-17.570006471677594,-5.5022971063198725,0,-17.570006471677793,0.09270848681685522
4.9,18.570283515462684,-5.539891384214818,0.4138097944900845,-17.69005293440639,-5.539891384214798,0,-17.690052934406552,-5.539891384214818,0.4138097944900845,-17.69005293440639,-5.539891384214798,0,-17.690052934406552,0.09334191435148856
5.0,18.68295001412277,-5.573502102460468,0.41632039341501736,-17.79737903934391,-5.573502102460509,0,-17.797379039344115,-5.573502102460468,0.41632039341501736,-17.79737903934391,-5.573502102460509,0,-17.797379039344115,0.09390822266578622
5.1,18.78226320934555,-5.60312926105679,0.41853343490751527,-17.891984786490667,-5.603129261056836,0,-17.891984786490738,-5.60312926105679,0.41853343490751527,-17.891984786490667,-5.603129261056836,0,-17.891984786490738,0.0944074117597482
5.2,18.868223101130596,-5.628772860003735,0.4204489189674525,-17.97387017584621,-5.628772860003778,0,-17.97387017584638,-5.628772860003735,0.4204489189674525,-17.97387017584621,-5.628772860003778,0,-17.97387017584638,0.09483948163337454
5.3,18.94082968947822,-5.650432899301314,0.422066845594802,-18.043035207410874,-5.650432899301393,0,-18.04303520741103,-5.650432899301314,0.422066845594802,-18.043035207410874,-5.650432899301393,0,-18.04303520741103,0.09520443228666518
5.4,19.00008297438817,-5.668109378949592,0.4233872147896214,-18.09947988118438,-5.668109378949623,0,-18.099479881184642,-5.668109378949592,0.4233872147896214,-18.09947988118438,-5.668109378949623,0,-18.099479881184642,0.09550226371962013
5.5,19.045982955860676,-5.681802298948427,0.42441002655198135,-18.14320419716701,-5.681802298948469,0,-18.14320419716725,-5.681802298948427,0.42441002655198135,-18.14320419716701,-5.681802298948469,0,-18.14320419716725,0.09573297593223945
5.6,19.078529633895734,-5.691511659297914,0.4251352808816221,-18.174208155358706,-5.691511659297987,0,-18.17420815535889,-5.691511659297914,0.4251352808816221,-18.174208155358706,-5.691511659297987,0,-18.17420815535889,0.09589656892452307
5.7,19.09686853890436,-5.696982554029912,0.42554393717407313,-18.191677788119783,-5.696982554029944,0,-18.191677788119954,-5.696982554029912,0.42554393717407313,-18.191677788119783,-5.696982554029944,0,-18.191677788119954,0.09598874778207456
5.8,19.10128164643237,-5.698299102287261,0.4256422788416069,-18.19588170532525,-5.698299102287308,0,-18.19588170532547,-5.698299102287261,0.4256422788416069,-18.19588170532525,-5.698299102287308,0,-18.19588170532547,0.09601092982956688
5.9,19.092094021134677,-5.695558277586242,0.4254375494746353,-18.187129563530846,-5.69555827758623,0,-18.187129563530974,-5.695558277586242,0.4254375494746353,-18.187129563530846,-5.69555827758623,0,-18.187129563530974,0.0959647489751973
6.0,19.069305663010926,-5.688760079926797,0.42492974907318026,-18.165421362736225,-5.688760079926851,0,-18.165421362736303,-5.688760079926797,0.42492974907318026,-18.165421362736225,-5.688760079926851,0,-18.165421362736303,0.09585020521896584
6.1,19.03291657206126,-5.677904509309012,0.4241188776371082,-18.13075710294151,-5.677904509309059,0,-18.130757102941566,-5.677904509309012,0.4241188776371082,-18.13075710294151,-5.677904509309059,0,-18.130757102941566,0.09566729856087247
6.2,18.98292674828568,-5.662991565732849,0.4230049351666312,-18.083136784146703,-5.662991565732938,0,-18.083136784146888,-5.662991565732849,0.4230049351666312,-18.083136784146703,-5.662991565732938,0,-18.083136784146888,0.09541602900091721
6.3,18.91933619168411,-5.644021249198297,0.4215879216615259,-18.022560406351737,-5.644021249198403,0,-18.02256040635202,-5.644021249198297,0.4215879216615259,-18.022560406351737,-5.644021249198403,0,-18.02256040635202,0.09509639653910006
6.4,18.842144902256955,-5.620993559705389,0.41986783712204423,-17.949027969557022,-5.620993559705454,0,-17.949027969557136,-5.620993559705389,0.41986783712204423,-17.949027969557022,-5.620993559705454,0,-17.949027969557136,0.09470840117542101
6.5,18.751352880003527,-5.593908497254034,0.41784468154799337,-17.862539473761863,-5.593908497254063,0,-17.86253947376209,-5.593908497254034,0.41784468154799337,-17.862539473761863,-5.593908497254063,0,-17.86253947376209,0.09425204290988007
6.6,18.650267672408994,-5.5637527693233135,0.41559215849759645,-17.766245689123977,-5.563752769323401,0,-17.766245689124112,-5.5637527693233135,0.41559215849759645,-17.766245689123977,-5.563752769323401,0,-17.766245689124112,0.09374394683989792
6.7,18.538980497713613,-5.530553588136285,0.4131123006278291,-17.660233510150704,-5.530553588136343,0,-17.66023351015081,-5.530553588136285,0.4131123006278291,-17.660233510150704,-5.530553588136343,0,-17.66023351015081,0.09318457146596262
6.8,18.415282110614797,-5.49365189169215,0.41035587833859166,-17.542398409484036,-5.493651891692224,0,-17.5423984094842,-5.49365189169215,0.41035587833859166,-17.542398409484036,-5.493651891692224,0,-17.5423984094842,0.09256281221027007
6.9,18.27917251111242,-5.453047679990897,0.4073228916296965,-17.412740387123854,-5.453047679990988,0,-17.412740387124046,-5.453047679990897,0.4073228916296965,-17.412740387123854,-5.453047679990988,0,-17.412740387124046,0.0918786690728203
7.0,18.130651699206673,-5.408740953032486,0.4040133405013153,-17.27125944307037,-5.40874095303252,0,-17.271259443070583,-5.408740953032486,0.4040133405013153,-17.27125944307037,-5.40874095303252,0,-17.271259443070583,0.0911321420536133
7.1,17.96971967489746,-5.360731710816967,0.40042722495346783,-17.11795557732345,-5.360731710817021,0,-17.117955577323585,-5.360731710816967,0.40042722495346783,-17.11795557732345,-5.360731710817021,0,-17.117955577323585,0.09032323115264902
7.2,17.79637643818479,-5.309019953344427,0.39656454498604543,-16.952828789883107,-5.30901995334446,0,-16.952828789883284,-5.309019953344427,0.39656454498604543,-16.952828789883107,-5.30901995334446,0,-16.952828789883284,0.08945193636992751
7.3,17.61062198906879,-5.253605680614722,0.3924253005989966,-16.775879080749498,-5.253605680614811,0,-16.775879080749597,-5.253605680614722,0.3924253005989966,-16.775879080749498,-5.253605680614811,0,-16.775879080749597,0.08851825770544874
