Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.264483561991646,-0.18934565464886022,0.07210948547681317,-0.16896245150145228,-0.18934565464886066,0,-0.1689624515014505,-0.18934565464886022,0.07210948547681317,-0.16896245150145228,-0.18934565464886066,0,-0.1689624515014505,0.0026915951638001173
0.2,0.5287077285433226,-0.378505606282897,0.14414824869901577,-0.3377591910274096,-0.378505606282896,0,-0.3377591910274109,-0.378505606282897,0.14414824869901577,-0.3377591910274096,-0.378505606282896,0,-0.3377591910274109,0.005380550513339183
0.3,0.7923291182417129,-0.5672340257398881,0.2160226692554874,-0.5061708530703113,-0.5672340257398871,0,-0.5061708530703148,-0.5672340257398881,0.2160226692554874,-0.5061708530703113,-0.5672340257398871,0,-0.5061708530703148,0.008063371526307912
0.4,1.055342306166085,-0.7555270292810412,0.28773126808158,-0.6741939719781262,-0.7555270292810414,0,-0.6741939719781289,-0.7555270292810412,0.28773126808158,-0.6741939719781262,-0.7555270292810414,0,-0.6741939719781289,0.01074000299439915
0.5,1.3183554940904583,-0.9438200328221875,0.35943986690766483,-0.8422170908859519,-0.9438200328221811,0,-0.8422170908859457,-0.9438200328221875,0.35943986690766483,-0.8422170908859519,-0.9438200328221811,0,-0.8422170908859457,0.013416634462490392
0.6,1.5771746560837328,-1.129110503782252,0.43000499547976156,-1.0075609016217193,-1.1291105037822535,0,-1.0075609016217122,-1.129110503782252,0.43000499547976156,-1.0075609016217193,-1.1291105037822535,0,-1.0075609016217122,0.016050584187732485
0.7,1.8356691618335363,-1.3141685510604924,0.5004816089202877,-1.172697309222487,-1.3141685510604892,0,-1.1726973092224835,-1.3141685510604924,0.5004816089202877,-1.172697309222487,-1.3141685510604892,0,-1.1726973092224835,0.018681229952883436
0.8,2.094163667583344,-1.499226598338697,0.5709582223608098,-1.337833716823301,-1.4992265983386837,0,-1.3378337168233045,-1.499226598338697,0.5709582223608098,-1.337833716823301,-1.4992265983386837,0,-1.3378337168233045,0.02131187571803439
0.9,2.3526581733331495,-1.684284645616939,0.6414348358012685,-1.502970124424099,-1.6842846456169216,0,-1.5029701244241132,-1.684284645616939,0.6414348358012685,-1.502970124424099,-1.6842846456169216,0,-1.5029701244241132,0.023942521483185344
1.0,2.6111526790829513,-1.869342692895152,0.7119114492418124,-1.6681065320248827,-1.869342692895147,0,-1.6681065320248756,-1.869342692895152,0.7119114492418124,-1.6681065320248827,-1.869342692895147,0,-1.6681065320248756,0.026573167248336298
1.1,2.8608951615187777,-2.0481351052162045,0.7800018882770434,-1.8276518040122927,-2.048135105216195,0,-1.8276518040123122,-2.0481351052162045,0.7800018882770434,-1.8276518040122927,-2.048135105216195,0,-1.8276518040123122,0.029114745455349825
1.2,3.1091689814895833,-2.2258760917639084,0.8476919073569436,-1.9862588368386227,-2.2258760917639115,0,-1.9862588368386405,-2.2258760917639084,0.8476919073569436,-1.9862588368386227,-2.2258760917639115,0,-1.9862588368386405,0.03164137738368081
1.3,3.3574428014604076,-2.403617078311624,0.9153819264369405,-2.144865869664919,-2.4036170783116324,0,-2.1448658696649154,-2.403617078311624,0.9153819264369405,-2.144865869664919,-2.4036170783116324,0,-2.1448658696649154,0.03416800931201178
1.4,3.605716621431241,-2.5813580648593812,0.9830719455168504,-2.3034729024912295,-2.5813580648593817,0,-2.3034729024912544,-2.5813580648593812,0.9830719455168504,-2.3034729024912295,-2.5813580648593817,0,-2.3034729024912544,0.03669464124034276
1.5,3.853990441402086,-2.7590990514071176,1.0507619645967807,-2.46207993531757,-2.759099051407121,0,-2.4620799353176004,-2.7590990514071176,1.0507619645967807,-2.46207993531757,-2.759099051407121,0,-2.4620799353176004,0.03922127316867374
1.6,4.091163560074332,-2.928892967850694,1.11542545982803,-2.613595404921945,-2.928892967850711,0,-2.6135954049219663,-2.928892967850694,1.11542545982803,-2.613595404921945,-2.928892967850711,0,-2.6135954049219663,0.04163493551219992
1.7,4.325286577202373,-3.0965032951547418,1.1792573675030766,-2.763162350072612,-3.096503295154772,0,-2.7631623500726263,-3.0965032951547418,1.1792573675030766,-2.763162350072612,-3.096503295154772,0,-2.7631623500726263,0.04401755759117021
1.8,4.559409594330385,-3.264113622458777,1.2430892751780824,-2.912729295223265,-3.2641136224587797,0,-2.9127292952232935,-3.264113622458777,1.2430892751780824,-2.912729295223265,-3.2641136224587797,0,-2.9127292952232935,0.04640017967014049
1.9,4.793532611458433,-3.4317239497628433,1.3069211828532037,-3.0622962403738967,-3.431723949762869,0,-3.0622962403738754,-3.4317239497628433,1.3069211828532037,-3.0622962403738967,-3.431723949762869,0,-3.0622962403738754,0.04878280174911078
2.0,5.023873158281905,-3.5966263799945706,1.3697218280163277,-3.2094467952045953,-3.5966263799945892,0,-3.2094467952045918,-3.5966263799945706,1.3697218280163277,-3.2094467952045953,-3.5966263799945892,0,-3.2094467952045918,0.05112693039719831
2.1,5.2407870579942895,-3.751916579203866,1.4288617972954842,-3.3480198814771995,-3.751916579203847,0,-3.3480198814771995,-3.751916579203866,1.4288617972954842,-3.3480198814771995,-3.751916579203847,0,-3.3480198814771995,0.05333441878880088
2.2,5.4577009577066224,-3.9072067784131095,1.4880017665745626,-3.486592967749818,-3.9072067784131335,0,-3.486592967749843,-3.9072067784131095,1.4880017665745626,-3.486592967749818,-3.9072067784131335,0,-3.486592967749843,0.05554190718040344
2.3,5.674614857418945,-4.062496977622389,1.5471417358536304,-3.6251660540223867,-4.062496977622381,0,-3.625166054022401,-4.062496977622389,1.5471417358536304,-3.6251660540223867,-4.062496977622381,0,-3.625166054022401,0.05774939557200599
2.4,5.891528757131281,-4.217787176831625,1.606281705132794,-3.7637391402949802,-4.21778717683161,0,-3.7637391402949802,-4.217787176831625,1.606281705132794,-3.7637391402949802,-4.21778717683161,0,-3.7637391402949802,0.05995688396360856
2.5,6.094970999007518,-4.363432921508767,1.661748726686243,-3.8937060034118787,-4.363432921508759,0,-3.8937060034118787,-4.363432921508767,1.661748726686243,-3.8937060034118787,-4.363432921508759,0,-3.8937060034118787,0.06202727403397837
2.6,6.2913216186925,-4.504001724014871,1.7152822699763632,-4.019142460259744,-4.504001724014863,0,-4.019142460259708,-4.504001724014871,1.7152822699763632,-4.019142460259744,-4.504001724014863,0,-4.019142460259708,0.06402549410796887
2.7,6.487672238377354,-4.644570526520819,1.7688158132664054,-4.144578917107605,-4.644570526520811,0,-4.144578917107623,-4.644570526520819,1.7688158132664054,-4.144578917107605,-4.644570526520811,0,-4.144578917107623,0.06602371418195936
2.8,6.68402285806218,-4.785139329026852,1.822349356556419,-4.270015373955353,-4.78513932902683,0,-4.2700153739554025,-4.785139329026852,1.822349356556419,-4.270015373955353,-4.78513932902683,0,-4.2700153739554025,0.06802193425594985
2.9,6.879247416857938,-4.924901976620727,1.875575887699938,-4.394732458962366,-4.924901976620722,0,-4.394732458962409,-4.924901976620727,1.875575887699938,-4.394732458962366,-4.924901976620722,0,-4.394732458962409,0.07000869463680431
3.0,7.060235401362141,-5.054472560528306,1.9249209224910526,-4.510354662196924,-5.054472560528268,0,-4.5103546621969315,-5.054472560528306,1.9249209224910526,-4.510354662196924,-5.054472560528268,0,-4.5103546621969315,0.07185057229039311
3.1,7.235875769170923,-5.180214748024343,1.9728079692667801,-4.62256059824443,-5.180214748024353,0,-4.622560598244455,-5.180214748024343,1.9728079692667801,-4.62256059824443,-5.180214748024353,0,-4.622560598244455,0.0736380283341682
3.2,7.406168520284537,-5.30212853910904,2.019237028027211,-4.731350267105,-5.302128539109038,0,-4.731350267105029,-5.30212853910904,2.019237028027211,-4.731350267105,-5.302128539109038,0,-4.731350267105029,0.07537106276812955
3.3,7.571113654702742,-5.42021393378222,2.0642080987722533,-4.836723668778522,-5.420213933782222,0,-4.836723668778596,-5.42021393378222,2.0642080987722533,-4.836723668778522,-5.420213933782222,0,-4.836723668778596,0.07704967559227713
3.4,7.730711172425881,-5.534470932044183,2.1077211815019794,-4.938680803265115,-5.534470932044179,0,-4.938680803265079,-5.534470932044183,2.1077211815019794,-4.938680803265115,-5.534470932044179,0,-4.938680803265079,0.07867386680661101
3.5,7.884961073453657,-5.644899533894645,2.149776276216331,-5.037221670564708,-5.64489953389462,0,-5.037221670564676,-5.644899533894645,2.149776276216331,-5.037221670564708,-5.64489953389462,0,-5.037221670564676,0.08024363641113114
3.6,8.033863357786009,-5.751499739333644,2.1903733829152223,-5.132346270677175,-5.751499739333678,0,-5.132346270677232,-5.751499739333644,2.1903733829152223,-5.132346270677175,-5.751499739333678,0,-5.132346270677232,0.08175898440583752
3.7,8.177418025423233,-5.85427154836135,2.2295125015990216,-5.224054603602646,-5.85427154836135,0,-5.224054603602696,-5.85427154836135,2.2295125015990216,-5.224054603602646,-5.85427154836135,0,-5.224054603602696,0.08321991079073018
3.8,8.315625076365322,-5.953214960977762,2.2671936322673183,-5.312346669341252,-5.953214960977704,0,-5.312346669341267,-5.953214960977762,2.2671936322673183,-5.312346669341252,-5.953214960977704,0,-5.312346669341267,0.08462641556580912
3.9,8.444550733211038,-6.0455137583436755,2.30234425914929,-5.394709416889029,-6.045513758343706,0,-5.394709416889015,-6.0455137583436755,2.30234425914929,-5.394709416889029,-6.045513758343706,0,-5.394709416889015,0.08593846550049446
4.0,8.56717427827666,-6.1333008295707785,2.3357766618795033,-5.473046128422844,-6.133300829570796,0,-5.473046128422865,-6.1333008295707785,2.3357766618795033,-5.473046128422844,-6.133300829570796,0,-5.473046128422865,0.08718638012834473
4.1,8.683638983659135,-6.216678744158228,2.367529902552265,-5.5474483317671925,-6.216678744158262,0,-5.547448331767157,-6.216678744158228,2.367529902552265,-5.5474483317671925,-6.216678744158262,0,-5.547448331767157,0.08837161749955205
4.2,8.793944849358292,-6.295647502105883,2.3976039811676593,-5.6179160269220105,-6.295647502105883,0,-5.617916026922003,-6.295647502105883,2.3976039811676593,-5.6179160269220105,-6.295647502105883,0,-5.617916026922003,0.08949417761411638
4.3,8.89809187537442,-6.370207103414144,2.4259988977256324,-5.684449213887248,-6.370207103414103,0,-5.684449213887277,-6.370207103414144,2.4259988977256324,-5.684449213887248,-6.370207103414103,0,-5.684449213887277,0.0905540604720377
4.4,8.996080061707355,-6.4403575480827,2.4527146522261667,-5.7470478926630335,-6.440357548082673,0,-5.747047892663005,-6.4403575480827,2.4527146522261667,-5.7470478926630335,-6.440357548082673,0,-5.747047892663005,0.09155126607331607
4.5,9.087909408357012,-6.506098836111628,2.4777512446693546,-5.805712063249118,-6.506098836111686,0,-5.8057120632491745,-6.506098836111628,2.4777512446693546,-5.805712063249118,-6.506098836111686,0,-5.8057120632491745,0.09248579441795145
4.6,9.173579915323609,-6.567430967500988,2.5011086750550042,-5.860441725645842,-6.56743096750095,0,-5.860441725645842,-6.567430967500988,2.5011086750550042,-5.860441725645842,-6.56743096750095,0,-5.860441725645842,0.09335764550594385
4.7,9.25309158260692,-6.624353942250739,2.522786943383247,-5.911236879852851,-6.624353942250686,0,-5.911236879852908,-6.624353942250739,2.522786943383247,-5.911236879852851,-6.624353942250686,0,-5.911236879852908,0.09416681933729328
4.8,9.323993630133886,-6.67511322943721,2.5421178628448917,-5.9565318716382265,-6.675113229437201,0,-5.956531871638219,-6.67511322943721,2.5421178628448917,-5.9565318716382265,-6.675113229437201,0,-5.956531871638219,0.09488837481488126
4.9,9.387699510913546,-6.7207207301448,2.5594868008036453,-5.997229670105419,-6.720720730144844,0,-5.997229670105398,-6.7207207301448,2.5594868008036453,-5.997229670105419,-6.720720730144844,0,-5.997229670105398,0.09553669636640763
5.0,9.444654994539484,-6.761495574003002,2.5750152929965253,-6.033615050317827,-6.761495574003003,0,-6.0336150503178345,-6.761495574003002,2.5750152929965253,-6.033615050317827,-6.761495574003003,0,-6.0336150503178345,0.09611632049959368
5.1,9.494860081011634,-6.797437761011727,2.588703339423617,-6.06568801227543,-6.797437761011697,0,-6.065688012275501,-6.797437761011727,2.588703339423617,-6.06568801227543,-6.797437761011697,0,-6.065688012275501,0.09662724721443937
5.2,9.538314770330025,-6.8285472911710325,2.6005509400847053,-6.09344855597827,-6.828547291171002,0,-6.093448555978199,-6.8285472911710325,2.6005509400847053,-6.09344855597827,-6.828547291171002,0,-6.093448555978199,0.09706947651094473
5.3,9.575019062494613,-6.854824164480879,2.6105580949800604,-6.116896681426233,-6.854824164480849,0,-6.116896681426255,-6.854824164480879,2.6105580949800604,-6.116896681426233,-6.854824164480849,0,-6.116896681426255,0.09744300838910977
5.4,9.60497295750545,-6.876268380941221,2.6187248041095437,-6.1360323886194905,-6.876268380941241,0,-6.136032388619455,-6.876268380941221,2.6187248041095437,-6.1360323886194905,-6.876268380941241,0,-6.136032388619455,0.09774784284893447
5.5,9.628176455362544,-6.892879940552261,2.6250510674730414,-6.1508556775578995,-6.892879940552209,0,-6.150855677557956,-6.892879940552261,2.6250510674730414,-6.1508556775578995,-6.892879940552209,0,-6.150855677557956,0.09798397989041882
5.6,9.64462955606586,-6.904658843313818,2.629536885070884,-6.161366548241453,-6.904658843313804,0,-6.161366548241475,-6.904658843313818,2.629536885070884,-6.161366548241453,-6.904658843313804,0,-6.161366548241475,0.09815141951356285
5.7,9.653900305651266,-6.911295850169678,2.6320644877856196,-6.167289051785474,-6.911295850169644,0,-6.167289051785545,-6.911295850169678,2.6320644877856196,-6.167289051785474,-6.911295850169644,0,-6.167289051785545,0.09824576581592191
5.8,9.656131249221065,-6.912893010219092,2.63267273950623,-6.16871425150967,-6.912893010219065,0,-6.168714251509726,-6.912893010219092,2.63267273950623,-6.16871425150967,-6.912893010219065,0,-6.168714251509726,0.09826846944829357
5.9,9.65148671440943,-6.9095679668377255,2.631406442971045,-6.165747126257102,-6.90956796683772,0,-6.165747126257131,-6.9095679668377255,2.631406442971045,-6.165747126257102,-6.90956796683772,0,-6.165747126257131,0.09822120273761514
6.0,9.639966701216448,-6.901320720025582,2.628265598180075,-6.1583876760279,-6.9013207200255415,0,-6.158387676027857,-6.901320720025582,2.628265598180075,-6.1583876760279,-6.9013207200255415,0,-6.158387676027857,0.09810396568388664
6.1,9.621571209641973,-6.88815126978262,2.6232502051330044,-6.146635900822041,-6.888151269782604,0,-6.146635900822048,-6.88815126978262,2.6232502051330044,-6.146635900822041,-6.888151269782604,0,-6.146635900822048,0.0979167582871081
6.2,9.596300239686164,-6.870059616108925,2.6163602638302947,-6.130491800639433,-6.87005961610884,0,-6.130491800639405,-6.870059616108925,2.6163602638302947,-6.130491800639433,-6.87005961610884,0,-6.130491800639405,0.09765958054727944
6.3,9.564153791348932,-6.847045759004478,2.607595774271605,-6.109955375480155,-6.847045759004484,0,-6.109955375480169,-6.847045759004478,2.607595774271605,-6.109955375480155,-6.847045759004484,0,-6.109955375480169,0.09733243246440072
6.4,9.525131864630438,-6.819109698469379,2.5969567364570416,-6.0850266253442555,-6.819109698469354,0,-6.08502662534427,-6.819109698469379,2.5969567364570416,-6.0850266253442555,-6.819109698469354,0,-6.08502662534427,0.09693531403847194
6.5,9.479234459530485,-6.786251434503422,2.584443150386793,-6.0557055502316,-6.786251434503406,0,-6.055705550231636,-6.786251434503422,2.584443150386793,-6.0557055502316,-6.786251434503406,0,-6.055705550231636,0.09646822526949309
6.6,9.428133615708923,-6.749667991793347,2.570510885348412,-6.023060314891879,-6.749667991793331,0,-6.023060314891978,-6.749667991793347,2.570510885348412,-6.023060314891879,-6.749667991793331,0,-6.023060314891978,0.09594818216654398
6.7,9.371875446038585,-6.709392382861685,2.555172513676945,-5.9871203780434,-6.709392382861708,0,-5.987120378043386,-6.709392382861685,2.555172513676945,-5.9871203780434,-6.709392382861708,0,-5.987120378043386,0.09537565401099296
6.8,9.309343127319638,-6.664625066302447,2.5381235417593224,-5.947172269065547,-6.664625066302463,0,-5.947172269065504,-6.664625066302447,2.5381235417593224,-5.947172269065547,-6.664625066302463,0,-5.947172269065504,0.09473927511926185
6.9,9.240536659552358,-6.615366042115582,2.5193639695959966,-5.9032159879586175,-6.615366042115621,0,-5.903215987958589,-6.615366042115582,2.5193639695959966,-5.9032159879586175,-6.615366042115621,0,-5.903215987958589,0.09403904549135056
7.0,9.165456042736613,-6.561615310301288,2.498893797186751,-5.855251534722271,-6.561615310301203,0,-5.855251534722328,-6.561615310301288,2.498893797186751,-5.855251534722271,-6.561615310301203,0,-5.855251534722328,0.09327496512725916
7.1,9.084101276872435,-6.503372870859343,2.4767130245315645,-5.803278909356813,-6.503372870859312,0,-5.803278909356806,-6.503372870859343,2.4767130245315645,-5.803278909356813,-6.503372870859312,0,-5.803278909356806,0.09244703402698762
7.2,8.99647236195969,-6.440638723789705,2.4528216516304866,-5.747298111862065,-6.440638723789736,0,-5.747298111862122,-6.440638723789705,2.4528216516304866,-5.747298111862065,-6.440638723789736,0,-5.747298111862122,0.09155525219053592
